Transaction ID,Service Provider,Meter No,Meter Type,ServiceID,Amount,Created By (User Id),Entry Id,Entry Date,Date Updated,User Agent,User IP,Approval Status
2025032727ae91,abuja-electric,1.9521E+11,Prepaid,abuja-electric,3000,310,17958,3/27/2025 10:28,3/27/2025 9:28,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_3_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/134.0.6998.99 Mobile/15E148 Safari/604.1",197.210.53.80,3
20250326b5402b,abuja-electric,45059913702,Prepaid,abuja-electric,600,1510,17915,3/26/2025 14:11,3/26/2025 13:11,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Mobile Safari/537.36",105.112.234.33,3
2025032546b991,abuja-electric,47300003168,Prepaid,abuja-electric,50000,418,17838,3/25/2025 5:00,3/25/2025 4:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/27.0 Chrome/125.0.0.0 Mobile Safari/537.36",102.91.4.245,3
2025032449c335,abuja-electric,45059913702,Prepaid,abuja-electric,600,1510,17801,3/24/2025 13:32,3/24/2025 12:32,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Mobile Safari/537.36",105.112.112.141,3
202503187812c3,abuja-electric,47300003168,Prepaid,abuja-electric,50000,418,17490,3/18/2025 16:02,3/18/2025 15:02,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/27.0 Chrome/125.0.0.0 Mobile Safari/537.36",197.210.53.178,3
2025031358234b,abuja-electric,47300003168,Prepaid,abuja-electric,50000,418,17135,3/13/2025 6:34,3/13/2025 5:34,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/27.0 Chrome/125.0.0.0 Mobile Safari/537.36",102.91.104.191,3
20250302a6315b,abuja-electric,47300003168,Prepaid,abuja-electric,50000,418,16425,3/2/2025 22:27,3/2/2025 21:27,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/27.0 Chrome/125.0.0.0 Mobile Safari/537.36",102.91.5.186,3
20250302c13fe9,abuja-electric,95300433596,Prepaid,abuja-electric,500,847,16389,3/2/2025 14:19,3/2/2025 13:19,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Mobile Safari/537.36",197.210.52.31,3
2.03E+94,abuja-electric,47300003168,Prepaid,abuja-electric,30000,418,16236,2/28/2025 15:54,2/28/2025 14:54,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/27.0 Chrome/125.0.0.0 Mobile Safari/537.36",102.89.23.191,3
20250221b62f7b,abuja-electric,7005216281,Prepaid,abuja-electric,2000,928,15324,2/21/2025 16:20,2/21/2025 15:20,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/27.0 Chrome/125.0.0.0 Mobile Safari/537.36",197.210.53.108,3
20250219f029e7,abuja-electric,1.9521E+11,Prepaid,abuja-electric,5000,310,15027,2/19/2025 15:12,2/19/2025 14:12,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/133.0.6943.84 Mobile/15E148 Safari/604.1",197.210.70.239,3
202502112a787b,abuja-electric,47300003168,Prepaid,abuja-electric,80000,418,14111,2/11/2025 18:30,2/11/2025 17:30,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36",102.91.102.241,3
20250211cdbbe6,abuja-electric,47300003168,Prepaid,abuja-electric,80000,418,14102,2/11/2025 17:56,2/11/2025 16:56,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/27.0 Chrome/125.0.0.0 Mobile Safari/537.36",197.210.71.142,3
20250203d66199,abuja-electric,47300003168,Prepaid,abuja-electric,60000,418,13386,2/3/2025 15:53,2/3/2025 14:53,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36",197.210.52.202,3
20250203c3fa93,abuja-electric,47300003168,Prepaid,abuja-electric,50000,418,13385,2/3/2025 14:53,2/3/2025 13:53,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/27.0 Chrome/125.0.0.0 Mobile Safari/537.36",197.210.52.32,3
20250131a68e03,abuja-electric,1.9521E+11,Prepaid,abuja-electric,5000,73,13147,1/31/2025 14:12,1/31/2025 13:12,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_2_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/132.0.6834.78 Mobile/15E148 Safari/604.1",105.120.134.77,3
202501318886f4,abuja-electric,1.9521E+11,Prepaid,abuja-electric,5000,73,13120,1/31/2025 8:26,1/31/2025 7:26,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_2_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/132.0.6834.78 Mobile/15E148 Safari/604.1",102.90.48.164,3
202501317c0ac0,abuja-electric,1.9521E+11,Prepaid,abuja-electric,5000,73,13117,1/31/2025 8:23,1/31/2025 7:23,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_2_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/132.0.6834.78 Mobile/15E148 Safari/604.1",197.210.55.160,3
20250128efa6d1,abuja-electric,47300003168,Prepaid,abuja-electric,40000,418,12920,1/28/2025 17:57,1/28/2025 16:57,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/27.0 Chrome/125.0.0.0 Mobile Safari/537.36",102.91.4.227,3
202501231147b6,abuja-electric,47300003168,Prepaid,abuja-electric,40000,418,12539,1/23/2025 13:30,1/23/2025 12:30,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/27.0 Chrome/125.0.0.0 Mobile Safari/537.36",102.91.102.244,3
20250121b2f9c5,abuja-electric,62141050088,Prepaid,abuja-electric,10000,114,12401,1/21/2025 20:18,1/21/2025 19:18,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/132.0.0.0 Mobile Safari/537.36",105.112.224.245,3
